Numero de support;Numero Cartoradio;Exploitant;"Type d'antenne";Numero d'antenne;Dimension de l'antenne;"Directivite";Azimut;Hauteur / sol;Systeme;Debut;Fin;"Unite"
92138;72279;"ORANGE";"Panneau";2016935;1.40;"Directif";240.00;24.90;"LTE 800";811.00;821.00;"MHz"
92138;72279;"ORANGE";"Panneau";2016935;1.40;"Directif";240.00;24.90;"LTE 800";852.00;862.00;"MHz"
92138;72279;"ORANGE";"Panneau";2016935;1.40;"Directif";240.00;24.90;"UMTS 900";889.90;899.90;"MHz"
92138;72279;"ORANGE";"Panneau";2016935;1.40;"Directif";240.00;24.90;"GSM 900";889.90;899.90;"MHz"
92138;72279;"ORANGE";"Panneau";2016935;1.40;"Directif";240.00;24.90;"GSM 900";934.90;944.90;"MHz"
92138;72279;"ORANGE";"Panneau";2016935;1.40;"Directif";240.00;24.90;"UMTS 900";934.90;944.90;"MHz"
92138;72279;"ORANGE";"Panneau";2016935;1.40;"Directif";240.00;24.90;"GSM 1800";1710.00;1730.00;"MHz"
92138;72279;"ORANGE";"Panneau";2016935;1.40;"Directif";240.00;24.90;"LTE 1800";1710.00;1730.00;"MHz"
92138;72279;"ORANGE";"Panneau";2016935;1.40;"Directif";240.00;24.90;"LTE 1800";1805.00;1825.00;"MHz"
92138;72279;"ORANGE";"Panneau";2016935;1.40;"Directif";240.00;24.90;"GSM 1800";1805.00;1825.00;"MHz"
92138;72279;"ORANGE";"Panneau";2016935;1.40;"Directif";240.00;24.90;"UMTS 2100";1950.10;1954.90;"MHz"
92138;72279;"ORANGE";"Panneau";2016935;1.40;"Directif";240.00;24.90;"UMTS 2100";1964.90;1979.70;"MHz"
92138;72279;"ORANGE";"Panneau";2016935;1.40;"Directif";240.00;24.90;"UMTS 2100";2140.10;2144.90;"MHz"
92138;72279;"ORANGE";"Panneau";2016935;1.40;"Directif";240.00;24.90;"UMTS 2100";2154.90;2169.70;"MHz"
92138;72279;"ORANGE";"Panneau";2016935;1.40;"Directif";240.00;24.90;"LTE 2600";2515.00;2535.00;"MHz"
92138;72279;"ORANGE";"Panneau";2016935;1.40;"Directif";240.00;24.90;"LTE 2600";2635.00;2655.00;"MHz"
92158;73980;"ORANGE";"Panneau";166674;1.40;"Directif";360.00;29.20;"LTE 800";811.00;821.00;"MHz"
92158;73980;"ORANGE";"Panneau";166674;1.40;"Directif";360.00;29.20;"LTE 800";852.00;862.00;"MHz"
92158;73980;"ORANGE";"Panneau";166674;1.40;"Directif";360.00;29.20;"GSM 900";889.90;899.90;"MHz"
92158;73980;"ORANGE";"Panneau";166674;1.40;"Directif";360.00;29.20;"UMTS 900";889.90;899.90;"MHz"
92158;73980;"ORANGE";"Panneau";166674;1.40;"Directif";360.00;29.20;"GSM 900";934.90;944.90;"MHz"
92158;73980;"ORANGE";"Panneau";166674;1.40;"Directif";360.00;29.20;"UMTS 900";934.90;944.90;"MHz"
92158;73980;"ORANGE";"Panneau";166674;1.40;"Directif";360.00;29.20;"LTE 1800";1710.00;1730.00;"MHz"
92158;73980;"ORANGE";"Panneau";166674;1.40;"Directif";360.00;29.20;"GSM 1800";1710.00;1730.00;"MHz"
92158;73980;"ORANGE";"Panneau";166674;1.40;"Directif";360.00;29.20;"LTE 1800";1805.00;1825.00;"MHz"
92158;73980;"ORANGE";"Panneau";166674;1.40;"Directif";360.00;29.20;"GSM 1800";1805.00;1825.00;"MHz"
92158;73980;"ORANGE";"Panneau";166674;1.40;"Directif";360.00;29.20;"UMTS 2100";1950.10;1954.90;"MHz"
92158;73980;"ORANGE";"Panneau";166674;1.40;"Directif";360.00;29.20;"UMTS 2100";1964.90;1979.70;"MHz"
92158;73980;"ORANGE";"Panneau";166674;1.40;"Directif";360.00;29.20;"UMTS 2100";2140.10;2144.90;"MHz"
92158;73980;"ORANGE";"Panneau";166674;1.40;"Directif";360.00;29.20;"UMTS 2100";2154.90;2169.70;"MHz"
92158;73980;"ORANGE";"Panneau";166674;1.40;"Directif";360.00;29.20;"LTE 2600";2515.00;2535.00;"MHz"
92158;73980;"ORANGE";"Panneau";166674;1.40;"Directif";360.00;29.20;"LTE 2600";2635.00;2655.00;"MHz"
92158;73980;"ORANGE";"Panneau";166675;1.40;"Directif";120.00;29.20;"LTE 800";811.00;821.00;"MHz"
92158;73980;"ORANGE";"Panneau";166675;1.40;"Directif";120.00;29.20;"LTE 800";852.00;862.00;"MHz"
92158;73980;"ORANGE";"Panneau";166675;1.40;"Directif";120.00;29.20;"UMTS 900";889.90;899.90;"MHz"
92158;73980;"ORANGE";"Panneau";166675;1.40;"Directif";120.00;29.20;"GSM 900";889.90;899.90;"MHz"
92158;73980;"ORANGE";"Panneau";166675;1.40;"Directif";120.00;29.20;"GSM 900";934.90;944.90;"MHz"
92158;73980;"ORANGE";"Panneau";166675;1.40;"Directif";120.00;29.20;"UMTS 900";934.90;944.90;"MHz"
92158;73980;"ORANGE";"Panneau";166675;1.40;"Directif";120.00;29.20;"GSM 1800";1710.00;1730.00;"MHz"
92158;73980;"ORANGE";"Panneau";166675;1.40;"Directif";120.00;29.20;"LTE 1800";1710.00;1730.00;"MHz"
92158;73980;"ORANGE";"Panneau";166675;1.40;"Directif";120.00;29.20;"GSM 1800";1805.00;1825.00;"MHz"
92158;73980;"ORANGE";"Panneau";166675;1.40;"Directif";120.00;29.20;"LTE 1800";1805.00;1825.00;"MHz"
92158;73980;"ORANGE";"Panneau";166675;1.40;"Directif";120.00;29.20;"UMTS 2100";1950.10;1954.90;"MHz"
92158;73980;"ORANGE";"Panneau";166675;1.40;"Directif";120.00;29.20;"UMTS 2100";1964.90;1979.70;"MHz"
92158;73980;"ORANGE";"Panneau";166675;1.40;"Directif";120.00;29.20;"UMTS 2100";2140.10;2144.90;"MHz"
92158;73980;"ORANGE";"Panneau";166675;1.40;"Directif";120.00;29.20;"UMTS 2100";2154.90;2169.70;"MHz"
92158;73980;"ORANGE";"Panneau";166675;1.40;"Directif";120.00;29.20;"LTE 2600";2515.00;2535.00;"MHz"
92158;73980;"ORANGE";"Panneau";166675;1.40;"Directif";120.00;29.20;"LTE 2600";2635.00;2655.00;"MHz"
92158;73980;"ORANGE";"Panneau";166676;1.40;"Directif";240.00;29.20;"LTE 800";811.00;821.00;"MHz"
92158;73980;"ORANGE";"Panneau";166676;1.40;"Directif";240.00;29.20;"LTE 800";852.00;862.00;"MHz"
92158;73980;"ORANGE";"Panneau";166676;1.40;"Directif";240.00;29.20;"GSM 900";889.90;899.90;"MHz"
92158;73980;"ORANGE";"Panneau";166676;1.40;"Directif";240.00;29.20;"UMTS 900";889.90;899.90;"MHz"
92158;73980;"ORANGE";"Panneau";166676;1.40;"Directif";240.00;29.20;"UMTS 900";934.90;944.90;"MHz"
92158;73980;"ORANGE";"Panneau";166676;1.40;"Directif";240.00;29.20;"GSM 900";934.90;944.90;"MHz"
92158;73980;"ORANGE";"Panneau";166676;1.40;"Directif";240.00;29.20;"LTE 1800";1710.00;1730.00;"MHz"
92158;73980;"ORANGE";"Panneau";166676;1.40;"Directif";240.00;29.20;"GSM 1800";1710.00;1730.00;"MHz"
92158;73980;"ORANGE";"Panneau";166676;1.40;"Directif";240.00;29.20;"GSM 1800";1805.00;1825.00;"MHz"
92158;73980;"ORANGE";"Panneau";166676;1.40;"Directif";240.00;29.20;"LTE 1800";1805.00;1825.00;"MHz"
92158;73980;"ORANGE";"Panneau";166676;1.40;"Directif";240.00;29.20;"UMTS 2100";1950.10;1954.90;"MHz"
92158;73980;"ORANGE";"Panneau";166676;1.40;"Directif";240.00;29.20;"UMTS 2100";1964.90;1979.70;"MHz"
92158;73980;"ORANGE";"Panneau";166676;1.40;"Directif";240.00;29.20;"UMTS 2100";2140.10;2144.90;"MHz"
92158;73980;"ORANGE";"Panneau";166676;1.40;"Directif";240.00;29.20;"UMTS 2100";2154.90;2169.70;"MHz"
92158;73980;"ORANGE";"Panneau";166676;1.40;"Directif";240.00;29.20;"LTE 2600";2515.00;2535.00;"MHz"
92158;73980;"ORANGE";"Panneau";166676;1.40;"Directif";240.00;29.20;"LTE 2600";2635.00;2655.00;"MHz"
92168;74091;"ORANGE";"Panneau";166693;1.40;"Directif";360.00;22.90;"LTE 800";811.00;821.00;"MHz"
92168;74091;"ORANGE";"Panneau";166693;1.40;"Directif";360.00;22.90;"LTE 800";852.00;862.00;"MHz"
92168;74091;"ORANGE";"Panneau";166693;1.40;"Directif";360.00;22.90;"UMTS 900";889.90;899.90;"MHz"
92168;74091;"ORANGE";"Panneau";166693;1.40;"Directif";360.00;22.90;"GSM 900";889.90;899.90;"MHz"
92168;74091;"ORANGE";"Panneau";166693;1.40;"Directif";360.00;22.90;"UMTS 900";934.90;944.90;"MHz"
92168;74091;"ORANGE";"Panneau";166693;1.40;"Directif";360.00;22.90;"GSM 900";934.90;944.90;"MHz"
92168;74091;"ORANGE";"Panneau";166693;1.40;"Directif";360.00;22.90;"LTE 1800";1710.00;1730.00;"MHz"
92168;74091;"ORANGE";"Panneau";166693;1.40;"Directif";360.00;22.90;"LTE 1800";1805.00;1825.00;"MHz"
92168;74091;"ORANGE";"Panneau";166693;1.40;"Directif";360.00;22.90;"UMTS 2100";1950.10;1954.90;"MHz"
92168;74091;"ORANGE";"Panneau";166693;1.40;"Directif";360.00;22.90;"UMTS 2100";1964.90;1979.70;"MHz"
92168;74091;"ORANGE";"Panneau";166693;1.40;"Directif";360.00;22.90;"UMTS 2100";2140.10;2144.90;"MHz"
92168;74091;"ORANGE";"Panneau";166693;1.40;"Directif";360.00;22.90;"UMTS 2100";2154.90;2169.70;"MHz"
92168;74091;"ORANGE";"Panneau";166693;1.40;"Directif";360.00;22.90;"LTE 2600";2515.00;2535.00;"MHz"
92168;74091;"ORANGE";"Panneau";166693;1.40;"Directif";360.00;22.90;"LTE 2600";2635.00;2655.00;"MHz"
92168;74091;"ORANGE";"Panneau";166694;1.40;"Directif";120.00;22.90;"LTE 800";811.00;821.00;"MHz"
92168;74091;"ORANGE";"Panneau";166694;1.40;"Directif";120.00;22.90;"LTE 800";852.00;862.00;"MHz"
92168;74091;"ORANGE";"Panneau";166694;1.40;"Directif";120.00;22.90;"UMTS 900";889.90;899.90;"MHz"
92168;74091;"ORANGE";"Panneau";166694;1.40;"Directif";120.00;22.90;"GSM 900";889.90;899.90;"MHz"
92168;74091;"ORANGE";"Panneau";166694;1.40;"Directif";120.00;22.90;"UMTS 900";934.90;944.90;"MHz"
92168;74091;"ORANGE";"Panneau";166694;1.40;"Directif";120.00;22.90;"GSM 900";934.90;944.90;"MHz"
92168;74091;"ORANGE";"Panneau";166694;1.40;"Directif";120.00;22.90;"LTE 1800";1710.00;1730.00;"MHz"
92168;74091;"ORANGE";"Panneau";166694;1.40;"Directif";120.00;22.90;"LTE 1800";1805.00;1825.00;"MHz"
92168;74091;"ORANGE";"Panneau";166694;1.40;"Directif";120.00;22.90;"UMTS 2100";1950.10;1954.90;"MHz"
92168;74091;"ORANGE";"Panneau";166694;1.40;"Directif";120.00;22.90;"UMTS 2100";1964.90;1979.70;"MHz"
92168;74091;"ORANGE";"Panneau";166694;1.40;"Directif";120.00;22.90;"UMTS 2100";2140.10;2144.90;"MHz"
92168;74091;"ORANGE";"Panneau";166694;1.40;"Directif";120.00;22.90;"UMTS 2100";2154.90;2169.70;"MHz"
92168;74091;"ORANGE";"Panneau";166694;1.40;"Directif";120.00;22.90;"LTE 2600";2515.00;2535.00;"MHz"
92168;74091;"ORANGE";"Panneau";166694;1.40;"Directif";120.00;22.90;"LTE 2600";2635.00;2655.00;"MHz"
92168;74091;"ORANGE";"Panneau";166695;1.40;"Directif";240.00;22.90;"LTE 800";811.00;821.00;"MHz"
92168;74091;"ORANGE";"Panneau";166695;1.40;"Directif";240.00;22.90;"LTE 800";852.00;862.00;"MHz"
92168;74091;"ORANGE";"Panneau";166695;1.40;"Directif";240.00;22.90;"GSM 900";889.90;899.90;"MHz"
92168;74091;"ORANGE";"Panneau";166695;1.40;"Directif";240.00;22.90;"UMTS 900";889.90;899.90;"MHz"
92168;74091;"ORANGE";"Panneau";166695;1.40;"Directif";240.00;22.90;"UMTS 900";934.90;944.90;"MHz"
92168;74091;"ORANGE";"Panneau";166695;1.40;"Directif";240.00;22.90;"GSM 900";934.90;944.90;"MHz"
92168;74091;"ORANGE";"Panneau";166695;1.40;"Directif";240.00;22.90;"LTE 1800";1710.00;1730.00;"MHz"
92168;74091;"ORANGE";"Panneau";166695;1.40;"Directif";240.00;22.90;"LTE 1800";1805.00;1825.00;"MHz"
92168;74091;"ORANGE";"Panneau";166695;1.40;"Directif";240.00;22.90;"UMTS 2100";1950.10;1954.90;"MHz"
92168;74091;"ORANGE";"Panneau";166695;1.40;"Directif";240.00;22.90;"UMTS 2100";1964.90;1979.70;"MHz"
92168;74091;"ORANGE";"Panneau";166695;1.40;"Directif";240.00;22.90;"UMTS 2100";2140.10;2144.90;"MHz"
92168;74091;"ORANGE";"Panneau";166695;1.40;"Directif";240.00;22.90;"UMTS 2100";2154.90;2169.70;"MHz"
92168;74091;"ORANGE";"Panneau";166695;1.40;"Directif";240.00;22.90;"LTE 2600";2515.00;2535.00;"MHz"
92168;74091;"ORANGE";"Panneau";166695;1.40;"Directif";240.00;22.90;"LTE 2600";2635.00;2655.00;"MHz"
92180;74280;"ORANGE";"Panneau";166708;0.20;"Directif";360.00;6.10;"GSM 900";889.90;899.90;"MHz"
92180;74280;"ORANGE";"Panneau";166708;0.20;"Directif";360.00;6.10;"GSM 900";934.90;944.90;"MHz"
92180;74280;"ORANGE";"Panneau";166708;0.20;"Directif";360.00;6.10;"GSM 1800";1710.00;1730.00;"MHz"
92180;74280;"ORANGE";"Panneau";166708;0.20;"Directif";360.00;6.10;"LTE 1800";1710.00;1730.00;"MHz"
92180;74280;"ORANGE";"Panneau";166708;0.20;"Directif";360.00;6.10;"LTE 1800";1805.00;1825.00;"MHz"
92180;74280;"ORANGE";"Panneau";166708;0.20;"Directif";360.00;6.10;"GSM 1800";1805.00;1825.00;"MHz"
92180;74280;"ORANGE";"Panneau";166708;0.20;"Directif";360.00;6.10;"UMTS 2100";1950.10;1954.90;"MHz"
92180;74280;"ORANGE";"Panneau";166708;0.20;"Directif";360.00;6.10;"UMTS 2100";1964.90;1979.70;"MHz"
92180;74280;"ORANGE";"Panneau";166708;0.20;"Directif";360.00;6.10;"UMTS 2100";2140.10;2144.90;"MHz"
92180;74280;"ORANGE";"Panneau";166708;0.20;"Directif";360.00;6.10;"UMTS 2100";2154.90;2169.70;"MHz"
92180;74280;"ORANGE";"Panneau";166708;0.20;"Directif";360.00;6.10;"LTE 2600";2515.00;2535.00;"MHz"
92180;74280;"ORANGE";"Panneau";166708;0.20;"Directif";360.00;6.10;"LTE 2600";2635.00;2655.00;"MHz"
92180;74280;"ORANGE";"Panneau";166709;0.20;"Directif";360.00;6.10;"GSM 900";889.90;899.90;"MHz"
92180;74280;"ORANGE";"Panneau";166709;0.20;"Directif";360.00;6.10;"GSM 900";934.90;944.90;"MHz"
92180;74280;"ORANGE";"Panneau";166709;0.20;"Directif";360.00;6.10;"GSM 1800";1710.00;1730.00;"MHz"
92180;74280;"ORANGE";"Panneau";166709;0.20;"Directif";360.00;6.10;"LTE 1800";1710.00;1730.00;"MHz"
92180;74280;"ORANGE";"Panneau";166709;0.20;"Directif";360.00;6.10;"GSM 1800";1805.00;1825.00;"MHz"
92180;74280;"ORANGE";"Panneau";166709;0.20;"Directif";360.00;6.10;"LTE 1800";1805.00;1825.00;"MHz"
92180;74280;"ORANGE";"Panneau";166709;0.20;"Directif";360.00;6.10;"UMTS 2100";1950.10;1954.90;"MHz"
92180;74280;"ORANGE";"Panneau";166709;0.20;"Directif";360.00;6.10;"UMTS 2100";1964.90;1979.70;"MHz"
92180;74280;"ORANGE";"Panneau";166709;0.20;"Directif";360.00;6.10;"UMTS 2100";2140.10;2144.90;"MHz"
92180;74280;"ORANGE";"Panneau";166709;0.20;"Directif";360.00;6.10;"UMTS 2100";2154.90;2169.70;"MHz"
92180;74280;"ORANGE";"Panneau";166709;0.20;"Directif";360.00;6.10;"LTE 2600";2515.00;2535.00;"MHz"
92180;74280;"ORANGE";"Panneau";166709;0.20;"Directif";360.00;6.10;"LTE 2600";2635.00;2655.00;"MHz"
92180;74280;"ORANGE";"Panneau";166710;0.20;"Directif";360.00;6.10;"GSM 900";889.90;899.90;"MHz"
92180;74280;"ORANGE";"Panneau";166710;0.20;"Directif";360.00;6.10;"GSM 900";934.90;944.90;"MHz"
92180;74280;"ORANGE";"Panneau";166710;0.20;"Directif";360.00;6.10;"GSM 1800";1710.00;1730.00;"MHz"
92180;74280;"ORANGE";"Panneau";166710;0.20;"Directif";360.00;6.10;"LTE 1800";1710.00;1730.00;"MHz"
92180;74280;"ORANGE";"Panneau";166710;0.20;"Directif";360.00;6.10;"LTE 1800";1805.00;1825.00;"MHz"
92180;74280;"ORANGE";"Panneau";166710;0.20;"Directif";360.00;6.10;"GSM 1800";1805.00;1825.00;"MHz"
92180;74280;"ORANGE";"Panneau";166710;0.20;"Directif";360.00;6.10;"UMTS 2100";1950.10;1954.90;"MHz"
92180;74280;"ORANGE";"Panneau";166710;0.20;"Directif";360.00;6.10;"UMTS 2100";1964.90;1979.70;"MHz"
92180;74280;"ORANGE";"Panneau";166710;0.20;"Directif";360.00;6.10;"UMTS 2100";2140.10;2144.90;"MHz"
92180;74280;"ORANGE";"Panneau";166710;0.20;"Directif";360.00;6.10;"UMTS 2100";2154.90;2169.70;"MHz"
92180;74280;"ORANGE";"Panneau";166710;0.20;"Directif";360.00;6.10;"LTE 2600";2515.00;2535.00;"MHz"
92180;74280;"ORANGE";"Panneau";166710;0.20;"Directif";360.00;6.10;"LTE 2600";2635.00;2655.00;"MHz"
92180;74280;"ORANGE";"Panneau";166711;0.20;"Directif";360.00;6.10;"GSM 900";889.90;899.90;"MHz"
92180;74280;"ORANGE";"Panneau";166711;0.20;"Directif";360.00;6.10;"GSM 900";934.90;944.90;"MHz"
92180;74280;"ORANGE";"Panneau";166711;0.20;"Directif";360.00;6.10;"LTE 1800";1710.00;1730.00;"MHz"
92180;74280;"ORANGE";"Panneau";166711;0.20;"Directif";360.00;6.10;"GSM 1800";1710.00;1730.00;"MHz"
92180;74280;"ORANGE";"Panneau";166711;0.20;"Directif";360.00;6.10;"GSM 1800";1805.00;1825.00;"MHz"
92180;74280;"ORANGE";"Panneau";166711;0.20;"Directif";360.00;6.10;"LTE 1800";1805.00;1825.00;"MHz"
92180;74280;"ORANGE";"Panneau";166711;0.20;"Directif";360.00;6.10;"UMTS 2100";1950.10;1954.90;"MHz"
92180;74280;"ORANGE";"Panneau";166711;0.20;"Directif";360.00;6.10;"UMTS 2100";1964.90;1979.70;"MHz"
92180;74280;"ORANGE";"Panneau";166711;0.20;"Directif";360.00;6.10;"UMTS 2100";2140.10;2144.90;"MHz"
92180;74280;"ORANGE";"Panneau";166711;0.20;"Directif";360.00;6.10;"UMTS 2100";2154.90;2169.70;"MHz"
92180;74280;"ORANGE";"Panneau";166711;0.20;"Directif";360.00;6.10;"LTE 2600";2515.00;2535.00;"MHz"
92180;74280;"ORANGE";"Panneau";166711;0.20;"Directif";360.00;6.10;"LTE 2600";2635.00;2655.00;"MHz"
92180;74280;"ORANGE";"Panneau";166712;0.20;"Directif";360.00;6.10;"GSM 900";889.90;899.90;"MHz"
92180;74280;"ORANGE";"Panneau";166712;0.20;"Directif";360.00;6.10;"GSM 900";934.90;944.90;"MHz"
92180;74280;"ORANGE";"Panneau";166712;0.20;"Directif";360.00;6.10;"GSM 1800";1710.00;1730.00;"MHz"
92180;74280;"ORANGE";"Panneau";166712;0.20;"Directif";360.00;6.10;"LTE 1800";1710.00;1730.00;"MHz"
92180;74280;"ORANGE";"Panneau";166712;0.20;"Directif";360.00;6.10;"GSM 1800";1805.00;1825.00;"MHz"
92180;74280;"ORANGE";"Panneau";166712;0.20;"Directif";360.00;6.10;"LTE 1800";1805.00;1825.00;"MHz"
92180;74280;"ORANGE";"Panneau";166712;0.20;"Directif";360.00;6.10;"UMTS 2100";1950.10;1954.90;"MHz"
92180;74280;"ORANGE";"Panneau";166712;0.20;"Directif";360.00;6.10;"UMTS 2100";1964.90;1979.70;"MHz"
92180;74280;"ORANGE";"Panneau";166712;0.20;"Directif";360.00;6.10;"UMTS 2100";2140.10;2144.90;"MHz"
92180;74280;"ORANGE";"Panneau";166712;0.20;"Directif";360.00;6.10;"UMTS 2100";2154.90;2169.70;"MHz"
92180;74280;"ORANGE";"Panneau";166712;0.20;"Directif";360.00;6.10;"LTE 2600";2515.00;2535.00;"MHz"
92180;74280;"ORANGE";"Panneau";166712;0.20;"Directif";360.00;6.10;"LTE 2600";2635.00;2655.00;"MHz"
92180;74280;"ORANGE";"Panneau";166713;0.20;"Directif";360.00;6.10;"GSM 900";889.90;899.90;"MHz"
92180;74280;"ORANGE";"Panneau";166713;0.20;"Directif";360.00;6.10;"GSM 900";934.90;944.90;"MHz"
92180;74280;"ORANGE";"Panneau";166713;0.20;"Directif";360.00;6.10;"LTE 1800";1710.00;1730.00;"MHz"
92180;74280;"ORANGE";"Panneau";166713;0.20;"Directif";360.00;6.10;"GSM 1800";1710.00;1730.00;"MHz"
92180;74280;"ORANGE";"Panneau";166713;0.20;"Directif";360.00;6.10;"LTE 1800";1805.00;1825.00;"MHz"
92180;74280;"ORANGE";"Panneau";166713;0.20;"Directif";360.00;6.10;"GSM 1800";1805.00;1825.00;"MHz"
92180;74280;"ORANGE";"Panneau";166713;0.20;"Directif";360.00;6.10;"UMTS 2100";1950.10;1954.90;"MHz"
92180;74280;"ORANGE";"Panneau";166713;0.20;"Directif";360.00;6.10;"UMTS 2100";1964.90;1979.70;"MHz"
92180;74280;"ORANGE";"Panneau";166713;0.20;"Directif";360.00;6.10;"UMTS 2100";2140.10;2144.90;"MHz"
92180;74280;"ORANGE";"Panneau";166713;0.20;"Directif";360.00;6.10;"UMTS 2100";2154.90;2169.70;"MHz"
92180;74280;"ORANGE";"Panneau";166713;0.20;"Directif";360.00;6.10;"LTE 2600";2515.00;2535.00;"MHz"
92180;74280;"ORANGE";"Panneau";166713;0.20;"Directif";360.00;6.10;"LTE 2600";2635.00;2655.00;"MHz"
92184;74499;"ORANGE";"Panneau";166716;2.00;"Directif";270.00;19.00;"GSM 1800";1710.00;1730.00;"MHz"
92184;74499;"ORANGE";"Panneau";166716;2.00;"Directif";270.00;19.00;"GSM 1800";1805.00;1825.00;"MHz"
92184;74499;"ORANGE";"Panneau";166717;2.00;"Directif";160.00;19.00;"GSM 1800";1710.00;1730.00;"MHz"
92184;74499;"ORANGE";"Panneau";166717;2.00;"Directif";160.00;19.00;"GSM 1800";1805.00;1825.00;"MHz"
92184;74499;"ORANGE";"Panneau";166718;2.00;"Directif";30.00;19.00;"GSM 1800";1710.00;1730.00;"MHz"
92184;74499;"ORANGE";"Panneau";166718;2.00;"Directif";30.00;19.00;"GSM 1800";1805.00;1825.00;"MHz"
92206;74829;"ORANGE";"Panneau";166760;2.10;"Directif";;21.00;"GSM 1800";1710.00;1730.00;"MHz"
92206;74829;"ORANGE";"Panneau";166760;2.10;"Directif";;21.00;"GSM 1800";1805.00;1825.00;"MHz"
92206;74829;"ORANGE";"Panneau";166761;2.10;"Directif";;21.00;"GSM 1800";1710.00;1730.00;"MHz"
92206;74829;"ORANGE";"Panneau";166761;2.10;"Directif";;21.00;"GSM 1800";1805.00;1825.00;"MHz"
92206;74829;"ORANGE";"Panneau";166762;2.10;"Directif";;21.00;"GSM 1800";1710.00;1730.00;"MHz"
92206;74829;"ORANGE";"Panneau";166762;2.10;"Directif";;21.00;"GSM 1800";1805.00;1825.00;"MHz"
92260;77448;"ORANGE";"Panneau";166863;2.60;"Directif";80.00;37.30;"LTE 800";811.00;821.00;"MHz"
92260;77448;"ORANGE";"Panneau";166863;2.60;"Directif";80.00;37.30;"LTE 800";852.00;862.00;"MHz"
92260;77448;"ORANGE";"Panneau";166863;2.60;"Directif";80.00;37.30;"UMTS 900";889.90;899.90;"MHz"
92260;77448;"ORANGE";"Panneau";166863;2.60;"Directif";80.00;37.30;"GSM 900";889.90;899.90;"MHz"
92260;77448;"ORANGE";"Panneau";166863;2.60;"Directif";80.00;37.30;"UMTS 900";934.90;944.90;"MHz"
92260;77448;"ORANGE";"Panneau";166863;2.60;"Directif";80.00;37.30;"GSM 900";934.90;944.90;"MHz"
92260;77448;"ORANGE";"Panneau";166864;2.60;"Directif";240.00;37.30;"LTE 800";811.00;821.00;"MHz"
92260;77448;"ORANGE";"Panneau";166864;2.60;"Directif";240.00;37.30;"LTE 800";852.00;862.00;"MHz"
92260;77448;"ORANGE";"Panneau";166864;2.60;"Directif";240.00;37.30;"UMTS 900";889.90;899.90;"MHz"
92260;77448;"ORANGE";"Panneau";166864;2.60;"Directif";240.00;37.30;"GSM 900";889.90;899.90;"MHz"
92260;77448;"ORANGE";"Panneau";166864;2.60;"Directif";240.00;37.30;"UMTS 900";934.90;944.90;"MHz"
92260;77448;"ORANGE";"Panneau";166864;2.60;"Directif";240.00;37.30;"GSM 900";934.90;944.90;"MHz"
92260;77448;"ORANGE";"Panneau";956238;2.60;"Directif";340.00;37.30;"LTE 800";811.00;821.00;"MHz"
92260;77448;"ORANGE";"Panneau";956238;2.60;"Directif";340.00;37.30;"LTE 800";852.00;862.00;"MHz"
92260;77448;"ORANGE";"Panneau";956238;2.60;"Directif";340.00;37.30;"UMTS 900";889.90;899.90;"MHz"
92260;77448;"ORANGE";"Panneau";956238;2.60;"Directif";340.00;37.30;"GSM 900";889.90;899.90;"MHz"
92260;77448;"ORANGE";"Panneau";956238;2.60;"Directif";340.00;37.30;"UMTS 900";934.90;944.90;"MHz"
92260;77448;"ORANGE";"Panneau";956238;2.60;"Directif";340.00;37.30;"GSM 900";934.90;944.90;"MHz"
92288;79478;"ORANGE";"Panneau";166901;2.70;"Directif";40.00;27.00;"GSM 900";889.90;899.90;"MHz"
92288;79478;"ORANGE";"Panneau";166901;2.70;"Directif";40.00;27.00;"UMTS 900";889.90;899.90;"MHz"
92288;79478;"ORANGE";"Panneau";166901;2.70;"Directif";40.00;27.00;"UMTS 900";934.90;944.90;"MHz"
92288;79478;"ORANGE";"Panneau";166901;2.70;"Directif";40.00;27.00;"GSM 900";934.90;944.90;"MHz"
92288;79478;"ORANGE";"Panneau";166902;2.70;"Directif";130.00;27.00;"UMTS 900";889.90;899.90;"MHz"
92288;79478;"ORANGE";"Panneau";166902;2.70;"Directif";130.00;27.00;"GSM 900";889.90;899.90;"MHz"
92288;79478;"ORANGE";"Panneau";166902;2.70;"Directif";130.00;27.00;"UMTS 900";934.90;944.90;"MHz"
92288;79478;"ORANGE";"Panneau";166902;2.70;"Directif";130.00;27.00;"GSM 900";934.90;944.90;"MHz"
92288;79478;"ORANGE";"Panneau";166903;2.70;"Directif";230.00;27.00;"GSM 900";889.90;899.90;"MHz"
92288;79478;"ORANGE";"Panneau";166903;2.70;"Directif";230.00;27.00;"UMTS 900";889.90;899.90;"MHz"
92288;79478;"ORANGE";"Panneau";166903;2.70;"Directif";230.00;27.00;"UMTS 900";934.90;944.90;"MHz"
92288;79478;"ORANGE";"Panneau";166903;2.70;"Directif";230.00;27.00;"GSM 900";934.90;944.90;"MHz"
92288;875859;"Antenne autorisée mais non activée";"Antenne Ran-Sharing";2187395;2.60;"Directif";40.00;26.80;"UMTS 900";880.10;889.90;"MHz"
92288;875859;"Antenne autorisée mais non activée";"Antenne Ran-Sharing";2187395;2.60;"Directif";40.00;26.80;"UMTS 900";925.10;934.90;"MHz"
